Text,Religious#Icon,Religious#Practice,Religious#Place,God,Religious#Community
আমার শরীলের রক্ত ঘরম হয়ে জায় জখন কেউ আজারী হুজুরের মতো এমন একজন আলেমকে গালি দেয়।,2,2,2,2,2
ইসলামে ভাই বোন বিবাহ জায়েজ নাই! আপনি ভালো করে জেনে নিন!,2,2,2,2,2
ভাই নাস্তিক আর মুমিন এর মধ্যে পার্থক্য হলো ।নাস্তিক সব বলতে পারে তার যা মন চায় মিথ্যা থেকে শুরু করে আর মুসলিমরা এসব কিছুই পারেনা ।,2,2,2,2,2
আবরার শিবিরের সাথে যুক্ত এমন ধারণা পেয়ে এরা আবরারকে পিটিয়েছে।,2,2,2,2,2
কি পাগলের সাথে ডিভেড করছেন ভাই ‌।গু গবর খায়ে মাথাটা নষ্ট করে ফেলেছে ।,2,2,2,2,2
"এই ইউসুফ মুল্লাটা ও ছাগল, সবকিছুই কুরান থেকে আবিষ্কার",2,2,2,2,2
আগাকাডা আকান্ডার বাচ্ছা উটের মুত খেয়ে আবল তাবল কইতাসস।,2,2,2,2,2
"গরুর মাংস ইস্যুতে এবার আসামে আরেক মুসলিমকে নির্যতন,হত্যার হুমকি",2,2,2,2,2 
কোনো মেয়ে ইসলাম ধর্ম গ্রহণ করলে আমি তাকে বিয়ে করতে রাজি(আমি কুরআন হাফেজ)।,2,2,2,2,2
নুসরাত জাহান মুসলিস নামে কলঙ্ক।ওকে আমরা সোবাই ঘৃণা করি।,2,2,2,2,2
বই পড়ে ধার্মিক হওয়া যায় না । এর জন্য কঠোর ভাবে সংযম পালন করে তপস্যা করতে হয় ।,2,2,2,2,2
বাংলাদেশের ক্ষমতাসীন দলের বিভিন্ন ব্যক্তির ইসলাম বিরোধী মন্তব্যসমূহ,2,2,2,2,2
"তুহিন মালিক ইসলামের দুশমন, ফরীদ উদ্দীন মাসউদ আওয়ামীলীগের বন্ধু",2,2,2,2,2
নাস্তিকদের বিন্দুমাত্র লজ্জা থাকলে তাদের চরিত্রকে সুধরাবে অন্য ধর্ম সম্পর্কে ভুল ব্যাখ্যা করা বন্ধ করবে,2,2,2,2,2
হিন্দু পুলিশ এএসপি তাপস রঞ্জন ঘোষ ও ওসি আকুল চন্দ্র বিশ্বাসের নির্দেশে এভাবে গুলি চালানো হয় মাদ্রাসার ছাত্রদের উপর,2,2,2,2,2
হালার ঘরের হালা জানোয়ার তোর মত সবাই জারজ না আমরা নিজের জীবনের বিনময়ে হলেও আমরা আমাদের ধর্মের মান রহ্মা করব,2,2,2,2,2
বাংলাদেশ হেফাজতে ইসলামীর সমাবেশে র‌্যাব-পুলিশ ও বিজিবির অ্যাকশন,2,2,2,2,2
বাংলাদেশের মিডিয়া ভারতের হিন্দুদের দালাল!,2,2,2,2,2
"দল জাতি-গোষ্ঠী দেশ সবকিছুর ঊর্ধ্বে ইসলাম ধর্ম,সবকিছুতে ধর্মকে নিয়ে আসবেন না এতে ধর্মকে ছোট করা হয় আর ঈমানকে দুর্বল করা হয়",2,2,2,2,2
অবশ্যই গ্রীক দেশের সম্রাটের সাথে (আলেকজান্ডার) সাহাবিদের যুদ্ধ সংঘর্ষ হয়েছিল।,2,2,2,2,2
হিন্দু বিরোধী ওয়াজ অথবা জিহাদি ওয়াজ লেখে ইউটিউবে সার্চ দিন দেখবেন অনেক হুজুর আলেম এর উসকানি দিছে।,2,2,2,2,2
কাদা ছড়া ছুড়ি শুরু। রাজনৈতিক ভাবে কে কতটা লাভবান হতে পারে তার প্রতিযোগীতা শুরু। ফলাফল মালাউন খেয়ে গেলো জংগিবাদি মৌলবাদির জয় হলো।,2,2,2,2,2
হিন্দু বিরোধী ওয়াজ অথবা জিহাদি ওয়াজ লেখে ইউটিউবে সার্চ দিন দেখবেন অনেক হুজুর আলেম এর উসকানি দিছে।,2,2,2,2,2
তুই নাস্তিক হবি হিন্দু হবি খৃষ্টান কিনবা মুসলিম এটা তোর ব্যক্তি গত ব্যপার,2,2,2,2,2
বেদব তুই টয়লেটে পরে মরবি শয়তান কুতথার বাচছা হারামি নবীর দুশমন,2,2,2,2,2
কাদা ছড়া ছুড়ি শুরু। রাজনৈতিক ভাবে কে কতটা লাভবান হতে পারে তার প্রতিযোগীতা শুরু। ফলাফল মালাউন খেয়ে গেলো জংগিবাদি মৌলবাদির জয় হলো।,2,2,2,2,2
"ওই শালার পোলা মিথ্যে বলিস কেন বুদ্ধ ধর্মের উৎপত্তি কথ সালে আর ইসলাম ধর্মের উৎপত্তি কথ সালে,না জেনে শুনে কথা বলিস কেন ?",2,2,2,2,2
ধর্ম যার যার উৎসব সবার এটা ইসলাম বিরোধী উক্তি ধর্ম যার যার উৎসব তার তার,2,2,2,2,2
"সারা বাংলায় খবরদে, নাস্তিক মুরতাদ কবর দে",2,2,2,2,2
নিকাব পরার অপরাধে ছাত্রী বহিস্কারের হোতা ভারতীয় নেড়ি কুকুর,2,2,2,2,2
"আবরার মুসলমান,ওকে যারা মেরেছে,যাদের ইশারায়,যারা জরিত।তাদের উপর আল্লার গজব পরুক।",2,2,2,2,2
মসজিদে জঙ্গি না খুঁজে আল্লাহকে খুঁজুন- সংবিধান বিশেষজ্ঞ ডক্টর তুহিন মালিক,2,2,2,2,2
তোমার গল্পগ্রন্থ আগে ভালো করে পড়াশোনা করো তোমার কথার যুক্তি নেই।,2,2,2,2,2
মুল্লাদের কেনো গার পারছে নিখিল দাদা আর নুসরাত বৌদির ভিডিও দেখে,2,2,2,2,2
