Text,Religious#Icon,Religious#Practice,Religious#Place,God,Religious#Community
"মা নামক জান্নাত টা এখনো যাদের বেচেঁ আছে,,তারা শুকরিয়া আদায় করি আলহামদুলিল্লাহ",2,1,2,2,2
এই মুসলিম দের আতি তারাতারি ভারত থেকে তারাতে হবে।,2,2,2,2,3
টেন্ডু গাঙ্গু ধনি কলি রহিত। পুরো ভারোত এসে পর তোদের সাথে খেলা হবে দেখি তোরা কতো করতে পারিস পরে দেখা জাবে শালা মালাউনের বাচ্চা মালাউন,2,2,2,2,3
"নাস্তিকদের সাথে তর্ক করা বোকামি কারন এরা হল নাস্তিক মানে কোন কিছুতে এরা বিশ্বাস করে না,সময় এলে এরা নিজেরাই বুজে নিবে।",2,2,2,3,2
নুসরাত তোরে জুতা দিয়ে পিটাবো মাগি তুই মুসলিম হয়ে কানো হিনদু কে বিয়া করলি মাগি,2,2,2,2,2
হিটলার কে ধন্যবাদ কারণ ইহুদীরা আসলিই খারাপ,2,2,2,2,3
"ওই শালার পোলা মিথ্যে বলিস কেন বুদ্ধ ধর্মের উৎপত্তি কথ সালে আর ইসলাম ধর্মের উৎপত্তি কথ সালে,না জেনে শুনে কথা বলিস কেন ?",2,2,2,2,2
তোর মা দুর্গাকে আর রাধাকে বল আমাকে সুখ দিয়ে যেতে,2,2,2,2,3
মাসআল্লাহ নাস্তিকের উচিদ শিক্ষা দিয়েছেন।,2,2,2,2,3
এখানে মালাউনদের আস্ফালন দেখা যাইতেছে। তোরা আগে গো মূত্র খাওয়া ছাড়,2,2,2,2,3
স্যার আপনি খাঁটি প্রতিভা যা আমাদের আধ্যাত্মিকতার দিকে ঝুঁকছে,2,2,2,2,2
"তোদের মতো নাস্তিক বুঝবি মরলে,আল্লাহর হুকুমে ওনার বিবাহ হইছে,মালাউনদের বাচ্চা তুরা বুঝবিনা",2,2,2,2,2
"গরুর মুতের পুজারি, উলংগ নারীদের মূর্তির পূজারি",2,2,2,2,3
মুসলিম নাম - ইসলাম বিরোধী শব্দ! নিঃসন্দেহে মা ছিলেন একজন বেশ্যা যিনি সঠিকভাবে শিক্ষা দিতে পারেননি,2,3,2,2,2
"ইনু ভাই, ভুমিকম্পের সময় নাস্তিকরা কাকে ডাকে? আরে পাগল বিপদের সময় সবাই আল্লাহরেই ডাকে",2,2,2,2,2
আমাদের রাসুলুল্লাহ সাঃ বলেছেন কিয়ামতে সব চাইতে বেশি হবে আমার উম্মত আলহামদুলিল্লাহ,1,2,2,2,2
আসিফ তুমি ইসলাম নিয়া গামাইয়া না! নাম দিছ ইসলামের আর কাম কর সব বদমাইসের ইসলাম বুজতে গেলে মাদ্রাসায় পরতে হবে!,2,3,1,2,2
ছাগল মার্কা কথা।মামুনুল হক গ্রেপ্তার কিয়ামতের আলামত,2,2,2,2,2
ইসলাম কোনো ধর্মই না।এটি হল দেশ দখলের রাজনৈতিক চক্রান্ত,2,2,2,2,3
"ভারতে মুসলমানদের সাথে যেই আচরণ করে,বাংলাদেশের মুসলমান যদি,হিন্দুদের সাথে এরুকম আচরণ করতে,একজন হিন্দু ও টিকতে পারতো না।",2,2,2,2,3
"সারা বাংলায় খবরদে, নাস্তিক মুরতাদ কবর দে",2,2,2,2,2
ইসলাম বিরোধি কথা যে বলবে তাকেই বয়কট করতে হবে !,2,3,2,2,2
ভারত দশ কুটি কিনলে লাভ মালাউন কোন কাজে আসবেনা ।বড় বাপ পাক আর চীন,2,2,2,2,3
মাশাল্লাহ আলহামদুলিল্লাহ বিচারব্যবস্থা গুলা খুবই ভালো ব্রুনাইতে,2,2,1,2,2
এক নাস্তিকের সাথে আলাপ হচ্ছিল তিনিও এই মাথামোটা এই মোফাচ্ছিলের মত।,2,2,2,2,2
এসব দেখার সময় নাই তারা এখন মালাউন বলা অপরাধি খোজায় বেসতো।,2,2,2,2,3
মুল্লাদের কেনো গার পারছে নিখিল দাদা আর নুসরাত বৌদির ভিডিও দেখে,2,2,2,2,2
ব্রুনাইয়ের উচিত যতোতারাতারি সম্ভব সামোরিক শক্তি হাজার গুন বৃদ্ধি করা।। তাহলেই ব্রুনাই রক্ষা পাবে ইনশাআল্লাহ।।,2,2,1,2,2
"কোরানে নাকি শ্রী কৃষ্ণের কথা লেখা আছে এই নামের একজন নবী ও ছিলো, তাহলে শ্রী কৃষ্ণকে মানতে তাদের অসুবিধা কি?",2,2,2,2,2
আমি এখনো ব্রুনেই বসবাস করছি শান্তির একটা দেশ।ব্রুনেই দারুসসালাম,2,2,1,2,2
পাকিস্তানি সেনারা ঈমানি শক্তি নিয়ে যুদ্ধ করে আর ভারতের মালাউনরা দূনিয়াবী শক্তি নিয়ে যুদ্ধ করে। কাজেই ঈমানি শক্তির সাথে দূনিয়াবী শক্তি কোনদিনই পারবে না।,2,2,2,2,3
সময় টিভির মালিক যে হিন্দুদের বংশধর এটা সবাই জানে।,2,2,2,2,3
আপনাকে মোবারক বাদ জানাই খুবই সুন্দর ভাবে গুছিয়ে শিক্ষণীয় হাদীস উপস্থাপন করার জন্য,2,1,2,2,2
মৃত্যু পর্যন্ত অপেক্ষা কর।তখন বুঝতে পারবি আস্তিক নাকি নাস্তিক।,2,2,2,2,3
পাকিস্তানদের মতো আমাদের দেশ থাকত তাইলে হিন্দুদের সাথে ধরষন করতাম,2,2,2,2,3
শুধু বাংলাদেশে মালাউন বললেই সম্প্রদায়ীক উষ্কানি বলে ভিনদেশিরা হাউ হাউ করে মিডিয়া কাউ কাউ করে আর এখন কিছু বলবেনা,2,2,2,2,3
তোমাদের সব মসজিদ গিয়ে যদি আমরা ভেঙে দিয়ে আসি তাহলে তোমাদের আল্লাহ সেই মসজিদ রক্ষা করতে পারবে তো?,2,2,2,3,2
"আলহামদুলিল্লাহ, এবাবেই একদিন মুসলমানরা পূরা পৃথিবী স্বাধীন করবে, ইনশাআল্লাহ",2,2,2,2,1
"কাটমোল্লাদের তাদের ধর্ম ব্যবসায় বন্ধ হয়ে গেছে,তাই তার উপর খুব রাগ, আরে ভাই সত্য চিরন্তর, মিথ্যা সাময়িক",2,2,2,2,2
মুত্র খাওয়া মালাউনের বাচ্চারা আরো দশবার জন্ম নিয়ে আসিলেও এই রকম হামলা করতে পারবে না ইনশাল্লাহ,2,2,2,2,3
প্লিজ সকল মুসলিম ভাইদের বলছি এই সমস্ত মালাউন শয়তান থেকে সাবধান,2,2,2,2,3
বাবুনগরী তুমি এগিয়ে চলো রক্ত দিব তোমার সাথে,2,2,2,2,2
আগে নাম বদলায়া একটা নাস্তিক নাম রাখ। তোর বাবা মার কপাল খারাপ তোর মতন শুয়োরের জন্ম দিসে।,2,2,2,2,2
ধর্মের বিরুদ্ধে কথা বলাটা আজ ফ্যাশন হয়ে দাঁড়িয়েছে - কাজী ফিরোজ রশীদ,2,2,2,2,2
মালাউনের গেষ্ঠি না খেললে ওদের ক্রিকেটের সর্বোচ্চ সংস্থা থেকে বহিষ্কার করা হউক।,2,2,2,2,3
তোরা নিজেদের চরকায় তেল দে। তোর মতো ছুচো বা চিকা একটা মলের কিট শান্তির( ইসলামের) কথা না বললেও চলবে।,2,2,2,2,2
ধর্ম অবমাননার বিষয়ে বিবিসি লুকোচুরি করেছে।,2,2,2,2,2
তুমি সুন্নাহ মানো তোমার দ্বীনের শুরু এবং রাতে ঘুমানোর পরিপূর্ণতা পাবে৷,2,1,2,2,2
হোক প্রতিবাদ ধর্ম আছে বলেই দুনিয়াতে ইনসাফ আছে ধন্যবাদ,2,2,2,2,2
"মসজিদে সাদা পোষাকের পুলিশ থাকবে, ওয়াজ মাহফিল রেকর্ড করা হবে",2,2,1,2,2
